id,price
233353,10606.240956683614
233354,18374.0020233607
233355,9082.349652054902
233356,58008.88806788417
233357,21639.34259350754
233358,7085.5974730787275
233359,39818.40303653152
233360,22975.286896534868
233361,24272.75654129635
233362,88955.50199629599
233363,81672.62644868437
233364,23530.303438137824
233365,7817.553307152157
233366,23418.191834533707
233367,60836.60605267466
233368,19402.96407852415
233369,28766.107948648856
233370,136524.67669627327
233371,36488.55368305079
233372,12296.850675155401
233373,130115.07281265968
233374,10807.551888348484
233375,56323.08981007634
233376,58715.301868067785
233377,76035.2602685603
233378,5451.838182469532
233379,5640.778560542807
233380,17773.53635675385
233381,62102.424779013425
233382,51359.84988488608
233383,43255.736050565385
233384,25534.35155825469
233385,40573.576086105284
233386,81163.07269081648
233387,87320.65262701685
233388,30333.09851628585
233389,99507.66550920214
233390,76243.8923422654
233391,56762.16957366309
233392,46801.73285272959
233393,55802.21948501322
233394,66551.86160912769
233395,51203.354274173354
233396,32074.555660513113
233397,10465.468123636143
233398,54913.03997686769
233399,8607.801751240819
233400,77245.3549471031
233401,54235.87026628346
233402,57390.15226146399
233403,45387.142601757405
233404,62539.269817287306
233405,11250.339832681802
233406,53510.878209716786
233407,42909.92485694777
233408,10367.541632893626
233409,63435.59196941288
233410,63831.41193874464
233411,25275.26510846483
233412,22389.7614618809
233413,22870.192186615954
233414,18987.941408851795
233415,49361.946635270775
233416,65621.41423699862
233417,11495.678270825621
233418,63483.746112676745
233419,31688.466780454757
233420,44678.02900186828
233421,23327.397284365663
233422,46474.89888502387
233423,30844.51293457768
233424,20301.81660880454
233425,30521.323928420177
233426,16228.050901572256
233427,17635.295483328642
233428,22446.61026600485
233429,16849.639847619466
233430,23022.393347425063
233431,34123.76110968071
233432,75338.23013354317
233433,13211.300241714343
233434,69201.39141019635
233435,11163.247787539669
233436,170259.0953053414
233437,55576.055025421345
233438,64731.52329053768
233439,80540.0662496674
233440,39524.487720278674
233441,29888.282515393053
233442,22404.24184868923
233443,36583.97866640848
233444,31029.283161549494
233445,20610.513736062294
233446,123465.26418341506
233447,17784.045522088625
233448,22339.90354207025
233449,30453.31143590105
233450,125289.60176432063
233451,19642.869946462175
233452,14055.574859956287
233453,7160.345896218518
233454,10810.775785478785
233455,91140.56181758229
233456,24940.410580947373
233457,9843.615079719064
233458,61718.00980155401
233459,21194.895874399586
233460,18764.206653946898
233461,19035.64294474856
233462,64097.66751822973
233463,10974.484929650207
233464,22710.19780343052
233465,28546.53994723953
233466,65432.73468012952
233467,34420.91471044685
233468,33833.407665761384
233469,6682.026765203031
233470,12772.30054481947
233471,34894.22494358415
233472,45206.2601975424
233473,41655.20633084574
233474,30514.32776726003
233475,43062.45920826575
233476,61187.229070429996
233477,16880.118135123284
233478,11899.283331844057
233479,117178.34042052411
233480,10200.343120760073
233481,16768.794272373027
233482,21681.61269506808
233483,37128.26756168473
233484,19942.51383916145
233485,9797.336628498546
233486,21933.97023580254
233487,60119.80151573569
233488,71576.53680917138
233489,39680.380465234244
233490,58984.13961440674
233491,9106.221564834006
233492,63057.27365686766
233493,14966.707430334402
233494,82184.42421210978
233495,19256.535593885146
233496,11584.256399222868
233497,20611.597622151916
233498,14950.382982551077
233499,67299.47793060415
233500,39019.06022136388
233501,90435.28742624089
233502,71935.95185486857
233503,79822.47085422522
233504,11491.544570878039
233505,23835.675610381575
233506,19656.15086967209
233507,19665.399976109373
233508,10332.08915746989
233509,73232.7725679913
233510,70825.8725132308
233511,39453.32257308735
233512,50153.60665765734
233513,19379.180270246594
233514,47084.836518149415
233515,10772.813833775486
233516,69984.20033152422
233517,19680.758265641703
233518,8202.83031044752
233519,20082.13302053048
233520,25593.854552285273
233521,54911.658962909045
233522,58356.894875595186
233523,37660.4192547306
233524,12073.899625396156
233525,48162.94499763426
233526,49214.92953563775
233527,12276.076081935087
233528,16457.939081252458
233529,41746.97665642648
233530,52275.35770974901
233531,44393.50130409786
233532,47845.17384254292
233533,53879.64562483178
233534,64214.67065605815
233535,47477.96154918005
233536,56507.285852991416
233537,44916.020750350726
233538,21124.911836840973
233539,90267.53674233312
233540,156185.44995552604
233541,12921.92139131594
233542,46807.04615260676
233543,66516.31333983912
233544,92084.00794804865
233545,50501.51293477295
233546,67158.00593937842
233547,49728.99886173205
233548,109759.18183512082
233549,20099.551316033154
233550,47878.05016343204
233551,41531.800756494136
233552,18322.057457214647
233553,23048.97131698857
233554,17188.329644159436
233555,69847.89104187586
233556,67031.84428180208
233557,35242.89985588765
233558,40510.897928401966
233559,19178.58767202225
233560,68188.96570128958
233561,97803.48289839059
233562,98797.26450951728
233563,24767.053682323236
233564,72028.95124576546
233565,12338.351421448093
233566,40860.115679474606
233567,39764.2322605766
233568,23622.34496746624
233569,56384.39022354669
233570,12848.008313338181
233571,45256.90015100759
233572,45596.77274001626
233573,9990.090692191865
233574,39575.25288348933
233575,28013.04231909431
233576,18517.77156885354
233577,12044.445792957315
233578,13965.072385730342
233579,33816.18955445313
233580,46614.83624870446
233581,135281.74538583786
233582,27401.111502295134
233583,15297.2787033911
233584,101204.63510020316
233585,49511.11131820822
233586,94115.11743614051
233587,28059.34811049971
233588,75517.25522044329
233589,50090.686797994706
233590,74291.67218648772
233591,105228.44756638538
233592,43882.84174178536
233593,26785.085537065293
233594,21655.089369755715
233595,10253.986358906877
233596,26808.09829796976
233597,35387.72463117942
233598,122178.47577611041
233599,27625.157857424798
233600,28702.02389213904
233601,26719.10209246831
233602,25938.467875188406
233603,54751.2697570066
233604,22338.344253083094
233605,75944.0137962872
233606,49033.16990417556
233607,88194.11388605341
233608,159389.91284664522
233609,11193.117451715854
233610,23018.412700611312
233611,16781.520652229563
233612,61880.91754597361
233613,26948.19287583885
233614,26780.034904281838
233615,56745.026388154765
233616,12422.794737398657
233617,36297.68476522794
233618,16137.596114537297
233619,17035.893177486556
233620,31312.96939557452
233621,25702.39631231694
233622,17865.33174593558
233623,114560.90312114598
233624,25535.592416868796
233625,19631.438042978974
233626,74272.5582219476
233627,12285.095501371423
233628,13283.3732840165
233629,56302.238920718424
233630,12185.900439905388
233631,6874.20524778431
233632,50052.19656853378
233633,42256.21924283322
233634,44190.736590801396
233635,39781.78790057218
233636,80139.71438032441
233637,20728.04575084164
233638,48750.892331741394
233639,9965.583162287323
233640,41885.970146720516
233641,5858.068437713897
233642,49331.378957734545
233643,14713.209914028477
233644,12306.67787355452
233645,32355.5997393214
233646,59200.982678096
233647,48365.653854725264
233648,86108.66498909489
233649,52276.783400147455
233650,54275.1770681692
233651,31820.422064574006
233652,20740.354416369486
233653,44787.57325789573
233654,22975.020324506248
233655,112513.35260690206
233656,89429.98059923161
233657,36084.93639067821
233658,11602.14438823791
233659,17240.213198909983
233660,7245.820301714506
233661,19124.007311548692
233662,6176.703485932405
233663,55282.54542569177
233664,27759.176159038234
233665,30015.959834983794
233666,42392.7122283918
233667,92269.54020961566
233668,21100.715665139687
233669,29919.871736555397
233670,16307.659084432576
233671,13597.751995631432
233672,20494.321626241057
233673,39182.39970469661
233674,77306.2907181346
233675,64676.737856373555
233676,66053.2447689894
233677,61533.89022434777
233678,10125.380397313602
233679,14889.46176444785
233680,25833.158813409715
233681,100371.18128046535
233682,19233.502276619638
233683,52946.18115183654
233684,36313.367999680704
233685,10632.147001109282
233686,24004.496539940872
233687,51516.99565789578
233688,55294.053834681006
233689,52483.67413185266
233690,20783.231205457043
233691,121248.48061200231
233692,76347.2546804437
233693,12940.088216727429
233694,60647.44631646201
233695,90930.71445519499
233696,26559.21335392954
233697,37060.630602124475
233698,20181.039488350336
233699,92641.37437318401
233700,36396.665826241406
233701,101757.32601526279
233702,68632.46906665033
233703,30987.316988713443
233704,57478.644948161644
233705,49376.953786840284
233706,109780.93530505644
233707,69584.66114514129
233708,38345.42191111208
233709,17365.44194756466
233710,62063.16747722789
233711,23836.74451862472
233712,48938.2651877794
233713,29173.37268952375
233714,21436.174242021065
233715,20478.92721715761
233716,25702.147145205392
233717,19763.874968607648
233718,34983.625094502364
233719,10707.310725490774
233720,33792.73707060308
233721,42619.49186979072
233722,9653.144062015184
233723,94768.19343099887
233724,47550.55681933068
233725,60804.25912298903
233726,19368.105921742605
233727,115595.05780952107
233728,32901.2187931309
233729,35023.89800598267
233730,70236.22771309529
233731,23168.011443755768
233732,120399.82689055617
233733,12819.43860203155
233734,97936.50082603063
233735,37158.571368359604
233736,29718.749468011592
233737,77197.27140354869
233738,8817.424114124755
233739,122261.93954527113
233740,37258.05353724609
233741,33669.22211628975
233742,34304.316399690026
233743,13913.768125141447
233744,76862.2305821981
233745,38850.400744087725
233746,88826.80682424833
233747,45003.28685934068
233748,58224.28132869865
233749,22232.24322666569
233750,17061.33427204775
233751,28677.097405748173
233752,6554.745253010646
233753,21535.485577019448
233754,72079.56746967332
233755,79380.55338564748
233756,34068.483778688016
233757,14371.698823392355
233758,29687.57158442973
233759,77283.63748613525
233760,53774.97293405814
233761,24446.57043504586
233762,56349.994781287314
233763,16336.700067770867
233764,179962.24853203492
233765,18859.594683423482
233766,22102.747753214797
233767,64706.00080888711
233768,15216.900220511652
233769,31213.615434395408
233770,12761.386135819124
233771,82600.38987922168
233772,54867.77287380613
233773,50036.04691015613
233774,18112.65382702198
233775,21879.002715552437
233776,102372.55314914024
233777,44829.75556304816
233778,86190.57719333384
233779,57256.751148822004
233780,52231.06004268596
233781,48671.03377753193
233782,30204.58675420584
233783,82970.44604543767
233784,21270.986924974157
233785,16471.276628658587
233786,22796.739924478974
233787,168273.0949703808
233788,48033.16560457171
233789,87941.02584316701
233790,46551.60201916495
233791,66361.50476743262
233792,41978.3552524633
233793,25315.727421699925
233794,39467.416676157816
233795,23608.472426258333
233796,43691.85527391216
233797,12430.823217660422
233798,80499.05828637828
233799,72378.69169318216
233800,73085.01792011506
233801,19154.311024559705
233802,67421.00526090598
233803,35699.023056379156
233804,40031.09765886715
233805,24903.883775126425
233806,50714.5042895167
233807,58996.990587337415
233808,60021.7251757866
233809,15247.821607168102
233810,46448.347578583074
233811,49209.86510583395
233812,44462.78015515641
233813,24348.501854653245
233814,86910.07689214917
233815,8518.024512298267
233816,29814.738975935325
233817,10020.053396132935
233818,43288.44537775541
233819,27640.27865910555
233820,16661.44604028433
233821,18179.28489521861
233822,9326.01473734832
233823,31364.09432417729
233824,9551.206598535893
233825,88710.55410228297
233826,16390.996090398203
233827,47216.35968160132
233828,25557.755459694534
233829,14422.601422772936
233830,40142.15104626832
233831,14516.741580614434
233832,11038.614859249952
233833,70285.11670622547
233834,13850.898335303216
233835,15740.65065271101
233836,36285.0312401968
233837,45165.78423377928
233838,21559.783443854587
233839,36314.16920943347
233840,61358.635286623205
233841,89371.11226363594
233842,29287.261272875847
233843,70309.86182547585
233844,65473.43087286056
233845,47073.53724269565
233846,7691.919194015281
233847,17336.92478597856
233848,24075.21631396148
233849,81156.27487678462
233850,60829.884978037364
233851,33499.671970453506
233852,75008.31954438958
233853,13110.65377258194
233854,27706.534364708303
233855,21063.9869245202
233856,77937.88281508695
233857,51706.07166133689
233858,48407.78096071044
233859,91883.05961014942
233860,52243.185403099415
233861,21823.497915590997
233862,37419.150415636934
233863,20455.194085086092
233864,12201.901255685745
233865,29889.250655011223
233866,32598.373954754417
233867,26672.62501074342
233868,54866.42317281923
233869,19522.110994579387
233870,3584.101009795362
233871,93131.77897612423
233872,47760.35174308139
233873,68911.94518913819
233874,12481.431266177853
233875,99068.54427956216
233876,71962.71897507415
233877,87749.21027897211
233878,12152.1146961753
233879,36544.914575098395
233880,40193.76877461405
233881,94436.31127871343
233882,33128.77153108307
233883,108545.97579770522
233884,33876.29149642751
233885,29614.449905008627
233886,40609.99993236458
233887,67954.018923237
233888,18543.705005812575
233889,34807.04593710843
233890,19692.796744409636
233891,64458.764722359556
233892,11397.042021830839
233893,20842.69217667073
233894,158268.26038077867
233895,20498.623251687804
233896,69713.50707454041
233897,45732.31711960922
233898,32452.95902032117
233899,6702.237467931278
233900,47342.34885953201
233901,11763.471807642934
233902,84282.10471948623
233903,80304.22412860038
233904,30721.173590089464
233905,15719.48460214747
233906,20214.66055806963
233907,13447.132793414643
233908,78063.71297844182
233909,31834.41409820631
233910,54338.948358896145
233911,18215.312968268758
233912,47179.05121796963
233913,51545.30441409326
233914,44019.525054454665
233915,20521.176534470487
233916,17779.78002303708
233917,26443.30132219322
233918,21767.180973250826
233919,9561.14328716031
233920,80524.69442350895
233921,15902.071882749584
233922,9709.003281268699
233923,36189.84458977599
233924,26438.4223950197
233925,28660.183913897683
233926,47509.48484962336
233927,14243.113522625776
233928,76564.99043983388
233929,117794.74315780151
233930,19927.618523437297
233931,38188.78137454133
233932,24300.7983558181
233933,9415.212127031722
233934,8211.355483317508
233935,12886.469485347367
233936,10288.222427548557
233937,27983.63951447914
233938,20056.297620910907
233939,62856.700871022826
233940,18782.37375746146
233941,34467.80860887807
233942,20206.21752018943
233943,67199.59810020524
233944,23269.749150877695
233945,108721.90497239458
233946,33443.62318547799
233947,23793.972703130166
233948,68662.84826984706
233949,22009.639867202477
233950,6865.138860805244
233951,60310.693819002154
233952,27810.28855195635
233953,14591.704413981512
233954,33276.9696823449
233955,47647.06417292992
233956,50381.43375930034
233957,87968.96786870126
233958,115037.94412148677
233959,12844.939022207895
233960,16056.914337190967
233961,12535.489113291911
233962,86329.42110375149
233963,17810.07099542633
233964,35407.205374547004
233965,38833.249596015674
233966,70551.0701226656
233967,36915.28027701946
233968,54908.234095843676
233969,45434.17165484453
233970,41570.83353790078
233971,50340.77810918454
233972,201936.562769767
233973,21368.64645547089
233974,34854.03628354367
233975,19618.0242094573
233976,24675.81869384116
233977,16359.325331108608
233978,10106.35315304748
233979,114929.87241622857
233980,16281.314966250004
233981,44649.99112398993
233982,29537.19273195858
233983,113716.78660064506
233984,43264.86047120933
233985,73560.79758985656
233986,47062.49260614936
233987,45438.127680680096
233988,90554.29597383304
233989,15379.29457040915
233990,19069.801891518946
233991,52524.85050054835
233992,53321.19179013538
233993,19644.168560640654
233994,43791.67646597516
233995,22831.343033464862
233996,86066.78666830795
233997,57054.921395367935
233998,73024.37017174695
233999,47872.65193468124
234000,93949.08869915153
234001,84489.67787155526
234002,11711.420209067892
234003,68077.01465840559
234004,58500.99065846432
234005,23040.050126316393
234006,30508.830923129237
234007,57581.225272865595
234008,29808.586689069736
234009,157386.91867122415
234010,61357.63603170692
234011,13189.201318295425
234012,49201.80575250952
234013,15829.489449857942
234014,26831.613352989156
234015,67526.97387013923
234016,22625.832083347028
234017,10194.723526867747
234018,28336.956209548858
234019,47998.54645969107
234020,32698.452433056
234021,89896.92979702001
234022,79538.4845966975
234023,37904.01908249861
234024,139969.45735618178
234025,51369.1297167216
234026,19862.115579247537
234027,11567.963737204216
234028,16719.67440681237
234029,23034.77558396533
234030,30080.200539168953
234031,60572.9562045521
234032,80364.48233537874
234033,76002.82120664476
234034,24629.62111503217
234035,56279.31153586683
234036,55070.11803699031
234037,79999.24464361745
234038,83971.14144554063
234039,116609.81229276024
234040,21365.856516775915
234041,126637.58473870352
234042,61884.8062370797
234043,15992.789678704801
234044,54397.31413567114
234045,145362.96524875192
234046,64804.69209922267
234047,29633.910779810976
234048,67541.10932806402
234049,86608.96264339954
234050,22946.0813724158
234051,45786.63732567565
234052,47290.704339512624
234053,30869.409456937035
234054,23620.02767342593
234055,20788.840585984086
234056,85324.61549721521
234057,12470.531077659769
234058,42655.56005624284
234059,19750.468799766368
234060,18322.103206372
234061,63618.15645097048
234062,83064.81133063562
234063,63726.331797477644
234064,43117.23422276562
234065,64423.83807734902
234066,24298.965560199696
234067,11130.929164267225
234068,69768.01122217422
234069,84145.70596937937
234070,79171.26128620884
234071,69500.07902631369
234072,28430.035452288612
234073,36523.046783492624
234074,35151.62214490786
234075,36221.57284662805
234076,63810.54663776489
234077,32973.64845328425
234078,58001.21259267833
234079,30352.679584611462
234080,10357.06581040431
234081,15283.163528428126
234082,15104.996077019812
234083,55302.07042056684
234084,81109.13953478736
234085,57612.60618277553
234086,31858.234962049944
234087,35987.08624629039
234088,31774.22268452457
234089,11926.658032470772
234090,65230.233956930155
234091,133538.02557987272
234092,5892.578033097743
234093,58350.17850862081
234094,29212.910675554253
234095,27159.4714658892
234096,66507.18618891107
234097,31758.06671945196
234098,23551.691522441826
234099,15453.988591356181
234100,64022.32758748524
234101,49421.27135539347
234102,143432.71381189564
234103,67645.15202980283
234104,57469.642219431
234105,7471.913410223242
234106,17942.740586635733
234107,37690.77613804412
234108,57809.625756177105
234109,41961.29083778728
234110,23352.884432023526
234111,28946.272730335368
234112,75422.52418654229
234113,85760.57732219681
234114,10521.547502691465
234115,51576.9882466742
234116,15529.519559356624
234117,54975.48652347422
234118,24426.851107114086
234119,63928.22670614511
234120,10823.151370317282
234121,16550.122143858433
234122,9461.144128347347
234123,25709.03790111642
234124,58527.22130867678
234125,108537.95240106777
234126,40992.16751328283
234127,58217.05794659379
234128,32375.490807359376
234129,96677.5774058162
234130,15004.620765087388
234131,10718.798447238558
234132,55243.71930504654
234133,14775.886934783495
234134,38505.64511381152
234135,94690.49475467301
234136,25656.184661534848
234137,18639.242201216362
234138,25391.027786961637
234139,59960.0094329563
234140,29708.95536241954
234141,39011.296224434416
234142,39821.46412505106
234143,8757.738801096566
234144,39801.22492745354
234145,58073.750400936886
234146,19002.40224643201
234147,35368.75417383598
234148,23825.07044829198
234149,34434.66339736726
234150,100412.36798429594
234151,14201.631446828898
234152,59074.30184735372
234153,28116.791100548497
234154,9877.679411885016
234155,74940.2346157225
234156,18464.353463321866
234157,12555.302051799568
234158,6525.424474946965
234159,51090.39618523755
234160,24301.395905639976
234161,22848.712692943544
234162,38783.70208557835
234163,16959.273059895662
234164,29517.81426254053
234165,41080.0969158128
234166,129148.82568525935
234167,16101.639779368015
234168,87851.97009191371
234169,48053.205642134795
234170,39762.16007776829
234171,9779.08164280287
234172,32822.63001866232
234173,60727.18789038544
234174,21043.094251337454
234175,19740.810811297815
234176,31148.275293666593
234177,30562.40635417903
234178,15929.337511857273
234179,36830.479540651184
234180,17826.619226873787
234181,94857.11913299629
234182,50167.62698770375
234183,58120.92446345957
234184,37632.22217750861
234185,23526.24583997146
234186,6434.769555585059
234187,68719.23446812369
234188,50781.793774327074
234189,35450.18980780219
234190,17983.72224521614
234191,16924.274241819505
234192,60501.633407394394
234193,16498.831827908085
234194,45033.56167687699
234195,35237.51227961858
234196,53986.55574137859
234197,12600.170758378139
234198,34735.47516039338
234199,66394.52838960735
234200,46238.48925933188
234201,49218.58048517994
234202,10851.639924569514
234203,21403.00302408307
234204,36588.152978361126
234205,82099.151690208
234206,14461.533051502596
234207,22274.261706816396
234208,20848.73974696705
234209,34969.90226100118
234210,9206.142620550192
234211,8728.053815954168
234212,22612.42513191387
234213,34116.78657918863
234214,75346.53014137631
234215,34588.35037151068
234216,24545.376401227277
234217,13741.064289085836
234218,33747.85107441009
234219,51988.50894065687
234220,15781.17524361773
234221,52032.49023729468
234222,17290.13431895879
234223,72066.07742828899
234224,29370.54271607075
234225,16618.445028361963
234226,34458.787369672296
234227,66406.70390252965
234228,31162.426753935197
234229,12263.6814962819
234230,42629.22239229581
234231,17133.63003345627
234232,78297.07934603927
234233,43859.57046346244
234234,7897.311995009884
234235,34078.97569129364
234236,30102.60006464926
234237,31707.804423132817
234238,52354.40562054589
234239,17657.809660808514
234240,83082.6996807607
234241,85182.90548297
234242,173055.1893423603
234243,96158.7937493435
234244,46972.35068817432
234245,21142.77798414639
234246,35459.47632943911
234247,72669.32253514929
234248,12593.065181751539
234249,151300.46057432826
234250,35730.7571504175
234251,16236.803003491634
234252,29465.00723943769
234253,13208.010032375536
234254,32011.99493988738
234255,25810.15844542618
234256,80671.346521789
234257,23477.851816269336
234258,63034.679825740976
234259,58591.49549578015
234260,46202.97002952676
234261,65975.90250748911
234262,12514.293842065901
234263,28202.578527179612
234264,60785.79111161794
234265,35543.12589694224
234266,37011.97422837897
234267,42656.48857830595
234268,71814.61731456393
234269,21731.97357402866
234270,16644.16267631283
234271,59556.548306829834
234272,33216.315843309116
234273,16578.9744050645
234274,25618.86294699997
234275,17122.259813287306
234276,65719.00836842181
234277,49543.3345775365
234278,76030.40833475278
234279,49442.74213619439
234280,59988.73372171459
234281,85551.03784904405
234282,22058.68012505223
234283,52383.83516305941
234284,55637.67119887813
234285,67590.37522043285
234286,13303.347582839153
234287,20135.49539952637
234288,43110.91211028913
234289,23966.411744251705
234290,11940.226268941296
234291,20000.17900566752
234292,14228.061456268086
234293,38935.1341432873
234294,66397.13258591204
234295,59524.16154883615
234296,49815.39016712291
234297,29195.568208106863
234298,73073.25690913157
234299,87247.11724666897
234300,12331.395118023862
234301,42008.95919916221
234302,16148.694185647535
234303,131915.99801833322
234304,94136.59452446995
234305,40222.099665942296
234306,12732.96705283982
234307,97079.06386600039
234308,44319.9190862582
234309,47562.948864442034
234310,50546.45803969623
234311,9874.913316252918
234312,32169.155989570812
234313,88485.22075876215
234314,42342.33075911936
234315,53520.6990521185
234316,5869.241044863164
234317,11349.094504205204
234318,12077.019066189649
234319,86966.98101165624
234320,19886.845105825858
234321,45071.39086309353
234322,19275.202925923295
234323,21849.253714614122
234324,54898.515402582365
234325,58454.78309188858
234326,32899.37881885687
234327,65731.20253024687
234328,30618.502608825118
234329,10735.432187449427
234330,36790.64842676879
234331,36362.00715530313
234332,60094.28658044779
234333,9508.566600151753
234334,64302.14858076953
234335,64410.429571500135
234336,75447.35074644504
234337,73807.39728996149
234338,37429.81094077669
234339,19621.118328527587
234340,32804.47114256973
234341,36688.84024402366
234342,62698.265818203516
234343,15080.780525220609
234344,57499.40341584712
234345,75837.64424125274
234346,35446.98674425778
234347,24175.79895442023
234348,39850.64874970993
234349,31629.66996981301
234350,53187.01219156334
234351,88639.37473769004
234352,79568.84372147848
234353,17807.92357103093
234354,8669.617033158625
234355,26650.29152195804
234356,51026.71580583824
234357,72654.15098230245
234358,68656.36500854342
234359,25001.876653343814
234360,45746.19048430836
234361,51486.791842311395
234362,53873.794379805506
234363,64011.11272552007
234364,18381.347873230483
234365,46980.1495465298
234366,8971.448410754812
234367,24258.282860768602
234368,20543.429727617528
234369,56776.97999845828
234370,27118.42380585929
234371,50381.188310377285
234372,11763.5288721406
234373,77000.23452865434
234374,33258.70030727127
234375,39659.79131278949
234376,16836.76483699637
234377,55570.63956059296
234378,69783.02090196639
234379,42755.76136691646
234380,90361.12382419771
234381,62776.222421557904
234382,46965.682573360165
234383,71301.81976772148
234384,90002.58187899909
234385,33925.64499075462
234386,15032.955707061781
234387,32893.86824934237
234388,53364.85240223067
234389,29649.72890538395
234390,33595.344040078344
234391,84273.20809687726
234392,79133.04473821603
234393,65638.01405047422
234394,50678.04225919978
234395,36517.07805422189
234396,39234.70636477876
234397,39930.98951214906
234398,40431.677498332174
234399,44235.77366281349
234400,165967.19193884707
234401,10548.060161194451
234402,12389.369731449147
234403,38495.3655403546
234404,11023.911178106624
234405,20318.549187820907
234406,25378.761986374117
234407,15642.537298602547
234408,28983.095240497394
234409,66925.97662852917
234410,33212.19660851771
234411,10967.900488990177
234412,19880.98376103091
234413,90026.405907346
234414,86261.92815691253
234415,12611.023989831447
234416,61550.57336032675
234417,58617.03278852369
234418,51358.23758825485
234419,11085.496515776802
234420,108834.66846647195
234421,70953.91552960906
234422,62429.774681336596
234423,13252.820849964959
234424,37314.92259676397
234425,29331.303538958382
234426,53359.41312039399
234427,21795.52855366652
234428,52501.75726913591
234429,36117.60682844772
234430,22705.92160236336
234431,52241.41027577802
234432,31376.778234398837
234433,29251.461501977064
234434,55146.0041818209
234435,18638.984808753867
234436,14543.779791344958
234437,15726.907800247354
234438,60990.300556375296
234439,16787.315428875583
234440,123049.82542497246
234441,18851.31600051301
234442,50195.644486559846
234443,44921.64930755462
234444,7544.465975241081
234445,63871.98642612962
234446,51052.67997397031
234447,38157.48968569314
234448,20050.15546016889
234449,81784.56103978024
234450,203103.2704681799
234451,73003.41520249489
234452,19804.151037167863
234453,41856.09297530367
234454,97583.86173950818
234455,32794.82917814924
234456,38357.50587344315
234457,41088.127616150356
234458,30508.18393311881
234459,51304.77094029992
234460,53661.4649244438
234461,62297.69953070624
234462,55176.130925729
234463,27411.417967524434
234464,10691.722943603549
234465,55460.2794210748
234466,58119.91505790512
234467,71730.6779492093
234468,38904.95342942959
234469,55674.33985340776
234470,58175.36869470398
234471,55073.283854489266
234472,110215.76599821415
234473,30356.35650200801
234474,97205.91103121974
234475,31252.14416730185
234476,10534.568642688311
234477,14859.506340989516
234478,13825.136034345927
234479,69156.83872715743
234480,68179.45055454088
234481,60401.22260159408
234482,71218.96826150443
234483,57826.08822618234
234484,63045.54465118937
234485,9306.096855006195
234486,60660.79177598123
234487,38696.011566951136
234488,35375.14555513559
234489,13870.533260815882
234490,25149.5383389683
234491,15884.731799237536
234492,32143.756350300766
234493,23136.010546439124
234494,41881.48599462536
234495,10324.842642905161
234496,51015.821378913446
234497,18293.646771329033
234498,15255.424817936968
234499,15351.37430966042
234500,25100.118309406484
234501,150049.58557841164
234502,10132.963275778602
234503,29386.200662230356
234504,35638.77814523394
234505,21794.43743616045
234506,53987.584106710725
234507,70137.16349206507
234508,150823.75514974585
234509,15417.898984299616
234510,100951.37149167736
234511,11081.774775279118
234512,34204.25097523915
234513,18812.678790384365
234514,24657.285755792527
234515,43750.28692294597
234516,15483.121348013767
234517,42644.303155067864
234518,19938.06688840204
234519,30946.67365340072
234520,50461.43761765491
234521,41661.554208245994
234522,13118.72083096674
234523,19202.503020364104
234524,74846.44001038797
234525,33503.81402138511
234526,31662.16380645643
234527,54086.33721205733
234528,76627.23295783771
234529,115130.8787697574
234530,67411.39309449814
234531,55949.89292982021
234532,60005.655696921676
234533,49322.85165977089
234534,23602.777846805344
234535,45078.45433783336
234536,31535.413531520808
234537,46624.471177791806
234538,17074.964624181197
234539,19661.551999326573
234540,42401.889944841176
234541,7126.616650726071
234542,34146.3002933833
234543,19071.93210833426
234544,33238.9467402419
234545,47567.91304359409
234546,25190.477877638878
234547,88337.55287118224
234548,53962.89524037824
234549,53639.17719363855
234550,65997.86920425003
234551,25506.532783136165
234552,65680.38302866652
234553,40259.75951160184
234554,11053.852614958487
234555,91526.7481234021
234556,116895.08137071831
234557,27355.609379813286
234558,29014.471928600164
234559,83310.55570340752
234560,24794.367121707455
234561,85015.59641836936
234562,26090.209703437857
234563,133756.24100810458
234564,9136.729305690526
234565,73962.1715622088
234566,30347.641640432426
234567,116621.30853364411
234568,43955.534464688986
234569,77000.36097343873
234570,8901.269540443078
234571,78292.87418434367
234572,65393.34732533383
234573,73373.6653210415
234574,53126.69516495623
234575,19513.711579707357
234576,78569.70068380791
234577,31449.383932428304
234578,26038.340103998245
234579,9209.36811117048
234580,15591.364536931284
234581,56195.978080314024
234582,47770.6826568485
234583,16685.779745059048
234584,75304.87178645474
234585,83692.9613335715
234586,29213.177888817598
234587,89468.29881561347
234588,43102.84089074848
234589,64577.38087990605
234590,35520.56104050427
234591,48642.2609639427
234592,25823.32870803177
234593,34034.42981318666
234594,65753.49298769284
234595,19996.648353434313
234596,15334.254141320609
234597,33884.41478319741
234598,75655.80494568244
234599,32281.170322214588
234600,75974.16998772706
234601,13066.084744996337
234602,61551.753751528275
234603,35816.72975705626
234604,24559.687323904796
234605,12811.605946393465
234606,66530.33708161415
234607,62943.66416997707
234608,9128.59184028775
234609,47516.15235006702
234610,28547.578177601237
234611,97229.96299883176
234612,72536.3579647446
234613,23080.65839882409
234614,31787.986856862386
234615,76411.64379999247
234616,125369.1111016561
234617,34839.87257825931
234618,68433.54179433915
234619,73447.98244551328
234620,86776.87291225616
234621,12590.279369696385
234622,18219.466585609178
234623,20875.019445116395
234624,59117.341770535306
234625,33597.46981711594
